id,prediction
12207,0.32658594827683807
12208,-0.5033766420652679
12209,0.5204334468528412
12210,2.6526795597845023
12211,-0.40791183448026336
12212,-0.25066316094760893
12213,-0.30838429814449103
12214,-0.29392604101659936
12215,0.4187804912902655
12216,0.05268175425703782
12217,-1.911010161434654
12266,-0.4695386549948408
12267,-0.6512210497546196
12268,1.0251715891563395
12269,-1.420209561649122
12270,1.7301542594150268
12271,0.8475045168071775
12272,-0.8659257480438208
12273,-0.4385082402311464
12274,-0.47764985574088087
12275,-0.5307001525562632
12276,-0.478294253874264
12277,-0.41697595914105584
12278,-0.5079296219086566
12279,-0.3717978045798644
12280,1.3180513797776374
12281,1.3208097648597787
12297,0.6302287427616332
12298,0.336268123204059
12299,0.5163931656830912
12300,-0.9702610088560277
12301,-0.3641186692575124
12302,0.8674377834683862
12303,0.4939243918821506
12304,0.3527628406647792
12305,0.29016289508916515
12306,0.8852339584531694
12307,0.22200680306572107
12308,-0.8286994595818734
12309,-2.4279362988504047
12310,1.2678455046162493
12311,0.9148597736679958
12312,-1.5521335314431706
12313,-0.5896357456067157
12314,0.5321996392953647
12315,-0.4993930361111036
12316,0.3665548199082221
12317,-0.472699126239528
12318,-0.6232172802475707
12319,-0.34674886285253453
12320,0.5963258615990462
12321,1.4949713945861989
12322,-0.942827950973989
12346,-0.02366086400831587
12347,0.12057972959888763
12348,-0.975205887886641
12349,-0.5848377679951343
12350,-0.6578182078885193
12351,0.006888406987790985
12352,3.11276115688112
12353,0.22583693663665122
12354,0.13611516055449147
12355,0.3539229956079367
12356,-1.130891469438253
12386,0.17228337795038043
12387,-0.26822240023460864
12388,-0.3759484636392965
12389,-0.43793658501812494
12390,-0.2587464920733601
12391,-1.4271732549279024
12392,0.9746009594740602
12393,2.82753603335475
12394,-0.26060346575170906
12395,-0.1093135298686529
12396,-0.1657128161726289
12397,2.777334146822691
12398,-0.24022863471369407
12399,0.6853448333429373
12400,-0.26198811669420696
12401,0.5290188041311398
12402,-0.30652808568994905
12403,-0.10701810479005769
12404,-0.2688294050250937
12405,-0.18434537704515747
12406,-1.064032676925921
12407,-1.6078431082915874
12408,0.4532591179798615
12437,1.0777710217690837
12438,0.7590630219860446
12439,1.0418585032288301
12440,-0.7218559026450871
12441,-1.0515322487183576
12442,-1.1234812419560263
12443,-0.7819553242689767
12444,0.672343952436392
12445,-0.2561704107233102
12446,0.7341152213665392
12447,0.9165892325396638
12448,-1.0433135855751285
12449,-0.7965529231297395
12450,0.5861210831040092
12451,0.7784398033756907
12452,-0.6661080799455485
12453,0.04900950806322374
12454,1.7529519855692175
12455,-0.5285014713487248
12456,-0.7119786325652737
12457,0.47499967702479495
12458,-0.6623793316445575
12459,-0.7848553475624066
12460,0.48889405846163064
12461,-0.5873897520686472
12462,-0.808730292948152
12463,2.4234297025401177
12464,-0.6601043960809191
12465,-0.827450132244395
12498,-0.5296269247510471
12499,0.13562940869639128
12500,1.092183560319543
12501,-0.26153370586443314
12502,0.4305081564732896
12503,-0.17653087256950112
12504,-0.10918880181137128
12505,-2.62277838779644
12506,2.0308851817781832
12507,0.27485504983458
12508,0.255580554122825
12509,-0.7226768069984538
12510,-0.07619367886295113
12511,-0.21397728127914553
12512,0.41368416812916214
12513,-0.34003128865050924
12566,-0.8691331989521068
12567,1.3349721229964508
12568,-0.6002124054269372
12569,1.716309954977397
12570,0.09608666292704021
12571,-0.9239013489404213
12572,-0.8982532455209182
12573,0.7942587755856654
12574,0.23320884766228864
12575,1.0946474974536522
12576,-0.7922855508540949
12577,-0.23587152450222404
12578,-0.7601911401667649
12579,-0.3875956930352265
12580,-0.9890601031871161
12581,-0.12642157174424706
12582,-0.14981351453036726
12583,0.7101596069990033
12584,3.3121639179946665
12585,-0.3655106961106011
12586,-0.16366985437630774
12587,0.0160022477229921
12588,-0.3589181187727376
12589,-0.8272741184282015
12606,2.251045996962721
12607,-0.08154435912033345
12608,-0.3603048343587279
12609,-0.8381045495452143
12610,-0.7425586884154004
12611,0.9573239393140422
12612,-0.2958963127640333
12613,-1.3436840004691328
12614,-0.22822031598870282
12615,-0.2119088540125529
12616,1.755488309041515
12617,-0.24941271460483266
12618,-0.32115046227928534
12648,0.9859152958914483
12649,-0.5479690972232558
12650,1.5982645731199505
12651,-0.564023138936607
12652,-0.5803792059415341
12653,-0.8129480605415386
12654,-0.49234225572262746
12655,2.336698126082938
12656,-1.1514340598529185
12657,-0.0884042092607897
12658,0.5470764135170709
12659,0.3530227225981652
12660,-0.2882270382955277
12661,-0.1186234995240639
12662,-0.685160531951787
12663,-0.7900038486333266
12677,0.9645581390632746
12678,0.46640827520753664
12679,-0.12651891441422433
12680,0.40565908856630595
12681,-1.9613571122741063
12682,1.051790285471466
12683,0.23416911405374066
12684,0.19087465294505837
12685,-1.574295914141386
12686,0.18292124541578916
12687,0.5792583825772055
12719,-0.7725599543958045
12720,0.8470606243837459
12721,0.904546779476295
12722,-0.872611804165032
12723,-0.7988825790591195
12724,-1.2406873187333973
12725,1.5108571756336122
12726,0.19070341360428544
12727,0.27194841775531975
12728,0.3469503704063047
12729,0.3361700722584413
12730,0.9444969036441027
12731,-1.2601288092986402
12732,-0.4936487874409346
12790,-0.2908368767709068
12791,-0.5851534936350917
12792,-0.3483168466836683
12793,-0.29130708897180135
12794,-0.27928539029623356
12795,-0.578789485113258
12796,-0.1148615381038207
12797,-0.36474421321403777
12798,-0.37324547020021687
12799,4.074912710203953
12942,0.35373703924560396
12943,0.15298760364187378
12944,1.0154562297647753
12945,-1.2399998422940925
12946,-1.0850170229593665
12947,-1.0928764079929933
12948,0.16184442323173456
12949,-0.03794691620141169
12950,0.23197345195842048
12951,1.2553696242755898
12952,-0.9321029707447365
12953,1.5704053873410548
13028,-0.6032454250410255
13029,-0.9581216775096077
13030,-1.1892802117529666
13031,1.7942152845187407
13032,-0.5711809823659221
13033,1.5240740160686892
13034,0.5348345455612598
13035,-0.4193373561454954
13036,-0.8685947277177187
13037,0.49907524982064644
13038,0.41736014151875467
13039,-0.43359814482953335
13040,0.46059437520291135
13052,-0.24923803259573263
13053,0.9809122476642849
13054,-0.09549733837834867
13055,-0.10844208280919085
13056,-0.15646839986881622
13057,0.5986478927047895
13058,-0.11156943001396909
13059,0.2731184621009633
13060,-0.15205178997599697
13061,0.9604081435844949
13062,-0.26119441359286627
13063,0.6791444388528611
13064,0.6505788676630103
13065,-0.22848490066791044
13066,-0.1418360450886935
13067,-3.1873624200525557
13097,-0.305965812126898
13098,0.19953910095068542
13099,-0.6231580290421019
13100,0.2406654612607979
13101,0.10966490715037705
13102,0.36548498691455344
13103,-0.1218097557727246
13104,-1.3047772799581547
13105,-0.8724808542849045
13106,-1.1870467787304113
13107,0.38586059133649714
13108,0.20431767009147575
13109,-1.390463216109562
13110,1.282308375907351
13111,1.242747852053979
13112,1.321124869499246
13129,-0.647380133739301
13130,1.8894399140438463
13131,-0.5368216813200972
13132,-0.35527140842077864
13133,0.7683305021270521
13134,-0.33937715581194117
13135,-1.4402371036684305
13136,-0.6195261288405689
13137,1.09598980187209
13138,0.02760214870728131
13139,0.7169780084474313
13165,-0.18449929349513627
13166,2.8053747409339893
13167,-0.08739812651339587
13168,-1.8040961073375525
13169,-0.3361914130013377
13170,1.9003528141556307
13171,-0.19233468247153496
13172,-0.5758049633669552
13173,-0.06138746586342565
13174,0.022184732685698927
13175,-0.07566481356780884
13176,-0.08555063071094449
13177,0.045453410747799246
13178,-0.6095258333010656
13179,-0.4744128998215771
13180,-0.5521770120740579
13181,0.7777727715797675
13182,0.735753645205374
13183,-0.7468277918440782
13184,-0.9473549459648984
13185,-1.2747957831823793
13186,-0.7700958665430526
13187,0.6153884128263957
13188,1.1521323262106553
13189,0.9448557783544752
13190,0.8530739112811113
13191,-0.9032671120340278
13244,-0.11746254975325358
13245,-0.9863266678376168
13246,-1.1966345268068297
13247,1.9675116175471599
13248,-0.3276762381248552
13249,-0.35302330126558285
13250,-0.29823124182517025
13251,0.44738827208473897
13252,2.002896140761073
13253,-0.36130602546423224
13254,-0.13761702592987002
13355,-0.5171641613616335
13356,-0.7329705368083449
13357,0.5361050718299853
13358,1.1831903723993806
13359,1.1370261091478504
13360,-0.5493018841210616
13361,2.857632530568948
13362,-0.5593128716685354
13363,-0.6237138059544869
13364,-0.5881485562446019
13365,-0.6888057343322833
13366,-0.06047269490140068
13367,-0.5626612341580601
13368,0.6113163097006519
13369,-0.8785505804075131
13370,-0.8272949007504994
13403,-0.2270768233421069
13404,3.503394541332088
13405,-0.33916672915159457
13406,-0.49582830298752306
13407,0.796388478103686
13408,1.4622823773842673
13409,-0.36238879738903146
13410,-0.3043088037778618
13411,-0.26633075951645724
13412,-0.7607692576472946
13413,-0.477059273643923
13414,-1.0042820375709687
13415,-0.8275405037374375
13416,-0.2615167782771588
13417,-0.4415276273813565
13418,-0.16201682813383528
13419,-0.4401763840911881
13420,-0.5849183645135966
13421,1.3892605290923778
13422,0.915845382684446
13423,-0.3757019423169379
13424,-1.2225047037269368
13425,-0.4654463413996929
13426,-0.3666723617806443
13427,0.09902574934908272
13428,0.7589293543940941
13429,-1.5522746092263333
13430,-0.25182409970534797
13431,0.8741829321550232
13432,1.4601907861960068
13433,-0.47846459823665194
13434,-0.49702078138760847
13435,-0.7363496831665084
13436,1.538585958914435
13437,-0.7397420478190908
13438,0.5151485630797691
13439,2.285183581022508
13440,-0.7409375678281606
13441,0.9841815476134295
13442,-0.7786206751389946
13443,-0.6643977138649472
13444,-0.6065838532977088
13445,-0.0010633176279825115
13446,-0.653687030724292
13447,-0.846074711659459
13448,0.8272498849875125
13465,0.9821093522160739
13466,-0.8671765200163285
13467,0.6379739887771297
13468,1.1934083871445627
13469,-0.5790817533815077
13470,-0.9592669631919594
13471,-0.4156832489329153
13472,0.7498259621625948
13473,0.9573554836100305
13474,1.0758148814755906
13475,-0.9670261387155022
13476,-0.9136586743161852
13477,0.07943154026178861
13478,-1.0779076149895064
13580,-0.14205388007863057
13581,1.3579769668724875
13582,-0.09548740064010156
13583,0.013326085515543661
13584,0.001174055732474325
13585,0.11438210008915604
13586,-0.05963425983292482
13587,-0.26561373241442465
13588,0.24596000861452358
13589,-1.6764577473543167
13590,0.14988236454208498
13591,-2.326505357072592
13592,-0.010846403264503163
13593,-0.36516488268283487
13594,2.087092503647214
13595,0.6006859249524544
13606,0.1883320076452603
13607,0.994193025753844
13608,0.6557187050054617
13609,0.5859442539905753
13610,-1.6104296606465696
13611,0.21513926307706546
13612,-0.16382765674793864
13613,-1.4641808878979377
13614,0.5564775884167812
13615,-0.6968823224156525
13616,1.001856357349759
13617,0.6256706258751397
13618,-0.8470722322449507
13619,-0.6127061984966571
13620,-0.30715951420571785
13621,-1.4400186876005023
13622,-0.504637349273044
13623,-0.06020135479445261
13624,-0.4322203275834322
13625,-0.35276271977464874
13626,-0.4853304629441024
13627,-0.10090622019612672
13628,-0.13996520783028746
13629,1.2814085625061185
13630,1.967025117238774
13631,-1.0357894107233667
13632,-0.4279835064667192
13633,0.6385856605328675
13634,1.6881479064466443
13671,-0.6188743424318887
13672,-0.5582439059109116
13673,-0.8699941481977816
13674,-0.1191843137188381
13675,-0.1893243775002063
13676,1.1914459406485762
13677,-0.8842117940755165
13678,-0.4981076051068285
13679,1.820255571671162
13680,2.169460514155814
13681,-0.1912251965917252
13682,-0.5902372932066419
13683,-0.364290880992542
13838,-2.049352667697029
13839,-1.1178185291173028
13840,0.4723767295181507
13841,0.6004098542368158
13842,0.6590079136986098
13843,0.06250630849787615
13844,0.5575727603911722
13845,1.1756412601939608
13846,0.11394670738696698
13847,0.13588129216841405
13871,-0.761073347947132
13872,-0.6133856111309233
13873,-2.8613833921753637
13874,-0.10791890148485322
13875,0.47010335073112525
13876,0.2748707468937231
13877,0.6087672333780414
13878,1.416898910585476
13879,0.05136850202028028
13880,0.3957166495915556
13881,0.5221736916823619
13882,-0.10721740889502311
13883,0.4188434807058943
13884,0.14171808890294424
13901,-0.4483198464112858
13902,-0.5281766162354427
13903,0.21844759996506968
13904,1.8189800973032377
13905,2.3412857939460476
13906,-0.6929808672717366
13907,-0.6290345488333354
13908,-0.5676715498104409
13909,0.09050819729607748
13910,-0.7571183413723399
14088,0.020922521490799047
14089,0.06994417069286617
14090,-0.006208565481716523
14091,1.8365481429767108
14092,-1.346230744842241
14093,0.13007951758259792
14094,0.4371554325605867
14095,0.3960285941518564
14096,-1.4769944478530552
14097,-1.0359261200884216
14098,0.9127806271935707
14099,0.3917631558767331
14100,0.811301212620126
14101,0.7621667140329754
14102,0.3165225473527884
14103,-0.910004001280253
14104,0.17594254545306098
14105,-0.030436072861929366
14106,-0.8422149108687031
14107,-0.3603263273863306
14108,-1.076002418995599
14109,-0.26315701120514406
14110,-0.42060294675279136
14111,2.6946055274712575
14112,-1.01033922689408
14113,0.20900293901705125
14127,0.4071690432533808
14128,-1.7508475705895774
14129,-0.16757313923695688
14130,-0.11306578202361406
14131,0.6578075609042253
14132,0.40974005877448666
14133,0.6140258234418327
14134,0.30970319933494117
14135,-1.4560817883530686
14136,-1.558881651660684
14137,0.46138350488559393
14138,-0.25432407963302944
14139,0.32900977309052076
14140,1.4176788285376483
14141,0.3692783520635622
14176,-0.6207024817624741
14177,1.0130000028884336
14178,1.3084326635423214
14179,0.7462147727356074
14180,1.0502895009491926
14181,-0.5003712642580528
14182,-1.0249964505121245
14183,-0.6593245833967343
14184,-0.7653605626219173
14185,-0.8468345756034806
14186,-0.9235671876075565
14187,-1.066484655454815
14188,-0.8914528399796845
14189,0.9489921367335383
14190,1.1407390560589323
14191,0.6184635906724069
14220,-0.8422386909951295
14221,-0.9960305400195607
14222,-0.09302872677779733
14223,0.34344677233900683
14224,0.44905087739249294
14225,-0.6493096084701376
14226,-0.7447377003046407
14227,-0.43001659650671403
14228,1.5303946942109248
14229,-0.28990427360091714
14230,0.2448928304168148
14231,1.678884447563206
14232,1.6752363453343133
14233,-0.9528815169889913
14234,-0.4833502440211945
14235,-0.791822644166991
14250,-1.1395370863925867
14251,0.4464551305304505
14252,-0.06961890455264773
14253,2.7487580661309776
14254,-0.20972555974149612
14255,0.08069123071725706
14256,-0.8146029653175167
14257,-0.9489408886853256
14258,0.3296804091601963
14259,-0.6215673552586636
14260,-0.09065865378363643
14261,0.7209131052378969
14262,0.7454804969309652
14263,1.0465031208018536
14264,-0.48076250080614863
14265,-1.2487677981738363
14266,0.8672447923626994
14267,0.6980773690665676
14268,0.614773273147046
14269,0.5548013682090152
14270,-1.3119357642515685
14271,-0.7343982435076856
14272,-0.4660662753487642
14273,1.0735340003472238
14274,-1.1668050741475084
14275,-0.5914763217180619
14276,0.6596300899907361
14277,-0.7800104083150862
14278,-0.6639086446701198
14279,0.3012420009558388
14280,1.5629305428989
14281,-0.46022220379346207
14282,-0.02550206825976169
14283,-0.3224747441722594
14284,-0.5174579269234949
14285,2.646441468120354
14286,-2.0509580809107435
14287,-0.14492011152048745
14288,0.703458945074355
14289,-0.08112889246113082
14290,-0.7343064124227894
14291,-0.12276296899038493
14292,-0.16859275483209246
14293,-1.3039542428875757
14294,0.6044048479564544
14295,0.2864449264804181
14296,-0.5551495861635801
14297,-1.1880913068794132
14298,-1.247608767501016
14299,0.4961295918628437
14300,0.6366345418985913
14301,0.15963479209771195
14302,1.453056405464159
14303,0.8113318490793527
14304,-0.4841412136444994
14305,-0.4096864286462986
14306,-1.12216695535774
14307,0.6188403972213015
14308,0.7476399342714286
14325,-0.2468357301305007
14326,2.1463799791566194
14327,-0.9094807941099367
14328,4.493012482615489
14329,-0.04393244354350335
14330,-0.42966477872839787
14331,0.09581596304840405
14332,-0.5420534298400989
14333,-0.9180942502481586
